timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:46.960157,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d30f4b15-059a-444d-abbe-1b61e1dab9e3,200,74.94,
2025-12-05T00:22:47.253109,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,292.94,
2025-12-05T00:22:47.348445,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d30f4b15-059a-444d-abbe-1b61e1dab9e3,200,95.29,
2025-12-05T00:22:45.506204,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,622.7,
2025-12-05T00:22:46.883315,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1377.09,
2025-12-05T00:22:46.957700,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=10e876b6-0dcf-4cf9-8db5-07a88eae04d6,200,74.37,
2025-12-05T00:22:47.240289,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,282.58,
2025-12-05T00:22:47.348787,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=10e876b6-0dcf-4cf9-8db5-07a88eae04d6,200,108.43,
2025-12-05T00:22:45.480188,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,596.93,
2025-12-05T00:22:46.882202,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1401.99,
2025-12-05T00:22:46.956978,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=121b44d8-0fa7-4a1b-b09f-11dbb5046ec9,200,74.7,
2025-12-05T00:22:47.234632,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,277.64,
2025-12-05T00:22:47.353559,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=121b44d8-0fa7-4a1b-b09f-11dbb5046ec9,200,118.85,
2025-12-05T00:22:45.479180,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,595.88,
2025-12-05T00:22:46.783379,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1304.17,
2025-12-05T00:22:46.952911,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2d73f685-9dab-4815-802a-9a0c09906f8f,200,169.51,
2025-12-05T00:22:47.276524,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,323.6,
2025-12-05T00:22:47.357006,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2d73f685-9dab-4815-802a-9a0c09906f8f,200,80.38,
2025-12-05T00:22:45.513551,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,630.08,
2025-12-05T00:22:46.890935,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1377.36,
2025-12-05T00:22:46.960586,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6957016c-f8d4-4757-b994-7265895f0361,200,69.62,
2025-12-05T00:22:47.297273,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,336.68,
2025-12-05T00:22:47.408661,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6957016c-f8d4-4757-b994-7265895f0361,200,111.33,
2025-12-05T00:22:45.471008,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,590.36,
2025-12-05T00:22:46.887922,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1416.9,
2025-12-05T00:22:46.959914,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1934a527-4133-43db-aa67-af4d0fd901ab,200,71.95,
2025-12-05T00:22:47.290066,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,330.14,
2025-12-05T00:22:47.411676,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1934a527-4133-43db-aa67-af4d0fd901ab,200,121.55,
2025-12-05T00:22:45.231880,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,349.39,
2025-12-05T00:22:46.036416,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,804.52,
2025-12-05T00:22:46.093834,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=35dceb69-d64f-450e-a15e-98df4405f9e3,200,57.39,
2025-12-05T00:22:47.088990,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,995.14,
2025-12-05T00:22:47.453576,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=35dceb69-d64f-450e-a15e-98df4405f9e3,200,364.52,
2025-12-05T00:22:45.522247,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,638.62,
2025-12-05T00:22:46.924599,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1402.33,
2025-12-05T00:22:47.210775,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1d16f0e9-70f0-4ac7-a81a-7b8acfb78201,200,286.16,
2025-12-05T00:22:47.315339,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,104.54,
2025-12-05T00:22:47.522520,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1d16f0e9-70f0-4ac7-a81a-7b8acfb78201,200,207.14,
2025-12-05T00:22:45.550107,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,666.56,
2025-12-05T00:22:46.955174,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1405.03,
2025-12-05T00:22:47.231126,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b98cdb4e-642c-453b-9dd2-6c06438b6604,200,275.91,
2025-12-05T00:22:47.332770,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,101.62,
2025-12-05T00:22:47.536054,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b98cdb4e-642c-453b-9dd2-6c06438b6604,200,203.22,
2025-12-05T00:22:45.551461,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,667.7,
2025-12-05T00:22:46.944858,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1393.38,
2025-12-05T00:22:47.223106,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=217071f1-015b-47fe-a1d0-8c9333a89bfc,200,278.22,
2025-12-05T00:22:47.368794,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,145.68,
2025-12-05T00:22:47.538611,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=217071f1-015b-47fe-a1d0-8c9333a89bfc,200,169.76,
2025-12-05T00:22:45.516112,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,636.31,
2025-12-05T00:22:46.940379,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1424.21,
2025-12-05T00:22:47.219862,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0bdd70a3-ebd7-4096-83e7-2baf487128a3,200,279.46,
2025-12-05T00:22:47.318374,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,98.5,
2025-12-05T00:22:47.539323,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0bdd70a3-ebd7-4096-83e7-2baf487128a3,200,220.86,
2025-12-05T00:22:45.529741,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,646.16,
2025-12-05T00:22:46.923483,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1393.71,
2025-12-05T00:22:47.190084,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7ca74d00-78c1-462f-be31-2a33766fe51b,200,266.58,
2025-12-05T00:22:47.314645,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,124.55,
2025-12-05T00:22:47.542346,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7ca74d00-78c1-462f-be31-2a33766fe51b,200,227.61,
2025-12-05T00:22:45.557830,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,673.99,
2025-12-05T00:22:47.242756,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1684.91,
2025-12-05T00:22:47.339464,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=2e916496-3e9d-479b-b836-7d4665207c73,200,96.65,
2025-12-05T00:22:47.419321,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,79.84,
2025-12-05T00:22:47.565719,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=2e916496-3e9d-479b-b836-7d4665207c73,200,146.35,
2025-12-05T00:22:45.621227,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,737.26,
2025-12-05T00:22:47.277638,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1656.39,
2025-12-05T00:22:47.347382,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f4cf51d5-9b51-45d1-b496-67bc2eb7be89,200,69.73,
2025-12-05T00:22:47.421687,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,74.28,
2025-12-05T00:22:47.572269,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f4cf51d5-9b51-45d1-b496-67bc2eb7be89,200,150.54,
2025-12-05T00:22:45.610166,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,726.12,
2025-12-05T00:22:47.283281,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1673.09,
2025-12-05T00:22:47.352719,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e8bd34f3-2133-4d0c-8408-4b33ff59bc69,200,69.39,
2025-12-05T00:22:47.450256,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,97.51,
2025-12-05T00:22:47.573797,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e8bd34f3-2133-4d0c-8408-4b33ff59bc69,200,123.45,
2025-12-05T00:22:45.558509,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,674.62,
2025-12-05T00:22:47.251904,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1693.38,
2025-12-05T00:22:47.337919,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ce7405f1-f5df-42d9-9455-12d24cee5a12,200,86.0,
2025-12-05T00:22:47.416245,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,78.31,
2025-12-05T00:22:47.574146,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ce7405f1-f5df-42d9-9455-12d24cee5a12,200,157.85,
2025-12-05T00:22:45.555628,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,671.83,
2025-12-05T00:22:47.224168,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1668.52,
2025-12-05T00:22:47.326317,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=107e2ec4-65ed-4a71-a46c-e490841b29ab,200,102.12,
2025-12-05T00:22:47.469310,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,142.92,
2025-12-05T00:22:47.587196,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=107e2ec4-65ed-4a71-a46c-e490841b29ab,200,117.82,
2025-12-05T00:22:45.612920,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,728.91,
2025-12-05T00:22:47.277384,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1664.45,
2025-12-05T00:22:47.359767,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a8681258-d728-492b-a46e-a083f91b11e2,200,82.37,
2025-12-05T00:22:47.535230,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,175.45,
2025-12-05T00:22:47.604819,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a8681258-d728-492b-a46e-a083f91b11e2,200,69.54,
2025-12-05T00:22:45.285188,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,404.32,
2025-12-05T00:22:46.956217,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1671.01,
2025-12-05T00:22:47.387764,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a390efda-c1da-48c4-a687-ce517e09ad22,200,431.52,
2025-12-05T00:22:47.545736,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,157.95,
2025-12-05T00:22:47.624325,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a390efda-c1da-48c4-a687-ce517e09ad22,200,78.54,
2025-12-05T00:22:45.611777,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,727.69,
2025-12-05T00:22:47.277186,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1665.39,
2025-12-05T00:22:47.353255,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b56ed06f-a245-45f0-9634-939627f566de,200,76.05,
2025-12-05T00:22:47.525657,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,172.39,
2025-12-05T00:22:47.625964,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b56ed06f-a245-45f0-9634-939627f566de,200,100.26,
2025-12-05T00:22:45.384191,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,501.65,
2025-12-05T00:22:47.040934,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1656.73,
2025-12-05T00:22:47.426173,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=69708a7f-81c2-46ab-a329-2c290e2cbb09,200,385.22,
2025-12-05T00:22:47.553480,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,127.29,
2025-12-05T00:22:47.643196,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=69708a7f-81c2-46ab-a329-2c290e2cbb09,200,89.67,
2025-12-05T00:22:45.374349,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,494.1,
2025-12-05T00:22:47.040080,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1665.7,
2025-12-05T00:22:47.426782,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b43c1a27-709f-456b-93cb-fd188ca1f5c4,200,386.66,
2025-12-05T00:22:47.555822,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,129.03,
2025-12-05T00:22:47.647861,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b43c1a27-709f-456b-93cb-fd188ca1f5c4,200,91.99,
2025-12-05T00:22:45.567162,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,683.23,
2025-12-05T00:22:47.309761,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1742.55,
2025-12-05T00:22:47.408291,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a20ef926-e84f-4276-b93e-d3a3df127ea7,200,98.48,
2025-12-05T00:22:47.558521,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,150.22,
2025-12-05T00:22:47.675007,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a20ef926-e84f-4276-b93e-d3a3df127ea7,200,116.44,
2025-12-05T00:22:45.668151,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,783.84,
2025-12-05T00:22:47.338955,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1670.79,
2025-12-05T00:22:47.454649,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c7cb920a-a6c0-417d-be34-44603ac34ebb,200,115.67,
2025-12-05T00:22:47.564546,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,109.88,
2025-12-05T00:22:47.675721,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c7cb920a-a6c0-417d-be34-44603ac34ebb,200,111.13,
2025-12-05T00:22:45.168399,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,286.32,
2025-12-05T00:22:47.075830,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1907.41,
2025-12-05T00:22:47.447455,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4d5544d9-02b5-4ff9-bf37-61ebac80c520,200,371.59,
2025-12-05T00:22:47.560246,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,112.75,
2025-12-05T00:22:47.676272,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4d5544d9-02b5-4ff9-bf37-61ebac80c520,200,115.98,
2025-12-05T00:22:45.668463,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,784.27,
2025-12-05T00:22:47.363211,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1694.73,
2025-12-05T00:22:47.534719,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1469728a-cd99-448d-b2e6-054e569125bb,200,171.47,
2025-12-05T00:22:47.604004,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,69.26,
2025-12-05T00:22:47.723644,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1469728a-cd99-448d-b2e6-054e569125bb,200,119.59,
2025-12-05T00:22:45.469765,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,586.59,
2025-12-05T00:22:46.897027,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1427.24,
2025-12-05T00:22:47.179257,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c60c8b9c-7f9f-4134-a8ea-d15e3ba09e9b,200,282.2,
2025-12-05T00:22:47.595228,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,415.95,
2025-12-05T00:22:47.729378,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c60c8b9c-7f9f-4134-a8ea-d15e3ba09e9b,200,134.1,
2025-12-05T00:22:45.669877,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,785.46,
2025-12-05T00:22:47.344707,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1674.81,
