timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:23:14.235530,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ca79dc1b-d62e-4325-9881-d8ec50c5e117,200,226.81,
2025-12-05T00:23:14.514974,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,279.43,
2025-12-05T00:23:14.654509,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ca79dc1b-d62e-4325-9881-d8ec50c5e117,200,139.47,
2025-12-05T00:23:12.048553,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1398.65,
2025-12-05T00:23:14.001943,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1953.37,
2025-12-05T00:23:14.226963,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c3618aa8-7ec5-4f07-86bf-8ec1081a5acf,200,224.99,
2025-12-05T00:23:14.557668,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,330.69,
2025-12-05T00:23:14.654886,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c3618aa8-7ec5-4f07-86bf-8ec1081a5acf,200,97.16,
2025-12-05T00:23:12.123363,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1454.7,
2025-12-05T00:23:14.063656,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1940.28,
2025-12-05T00:23:14.262831,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=a3bcb3d9-4211-43c5-8f55-3356dfc69a89,200,199.16,
2025-12-05T00:23:14.526374,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,263.52,
2025-12-05T00:23:14.658809,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=a3bcb3d9-4211-43c5-8f55-3356dfc69a89,200,132.39,
2025-12-05T00:23:12.117480,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1443.83,
2025-12-05T00:23:14.070824,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1953.32,
2025-12-05T00:23:14.272658,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ff2e0bbc-8caf-43c1-8e0f-0bfe6d79c2c1,200,201.81,
2025-12-05T00:23:14.527095,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,254.42,
2025-12-05T00:23:14.667600,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ff2e0bbc-8caf-43c1-8e0f-0bfe6d79c2c1,200,140.47,
2025-12-05T00:23:12.072372,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1400.62,
2025-12-05T00:23:14.005053,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1932.63,
2025-12-05T00:23:14.247115,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3cab82df-31f7-43d9-9889-57be7fe25a14,200,242.03,
2025-12-05T00:23:14.561176,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,314.04,
2025-12-05T00:23:14.675533,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3cab82df-31f7-43d9-9889-57be7fe25a14,200,114.31,
2025-12-05T00:23:11.946835,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1295.86,
2025-12-05T00:23:14.000217,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2053.35,
2025-12-05T00:23:14.249573,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1420e26a-005a-4e63-b27e-ab42a47f8db9,200,249.3,
2025-12-05T00:23:14.565117,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,315.53,
2025-12-05T00:23:14.786483,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1420e26a-005a-4e63-b27e-ab42a47f8db9,200,221.31,
2025-12-05T00:23:11.935352,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1288.54,
2025-12-05T00:23:14.002934,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2067.57,
2025-12-05T00:23:14.249331,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=cebc93f9-cf4c-4200-bc68-0356cf540749,200,246.37,
2025-12-05T00:23:14.567317,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,317.97,
2025-12-05T00:23:14.807469,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=cebc93f9-cf4c-4200-bc68-0356cf540749,200,240.11,
2025-12-05T00:23:12.123152,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1476.47,
2025-12-05T00:23:14.007665,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1884.5,
2025-12-05T00:23:14.236080,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=52f691ba-4f8e-4633-b649-8917ba4cae48,200,228.39,
2025-12-05T00:23:14.563781,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,327.69,
2025-12-05T00:23:14.808718,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=52f691ba-4f8e-4633-b649-8917ba4cae48,200,244.87,
2025-12-05T00:23:11.986292,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1312.83,
2025-12-05T00:23:13.751856,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1765.54,
2025-12-05T00:23:13.891467,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=f204ba17-536a-4ec6-9d93-9a857fd3bbc4,200,139.57,
2025-12-05T00:23:14.631235,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,739.73,
2025-12-05T00:23:14.823113,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=f204ba17-536a-4ec6-9d93-9a857fd3bbc4,200,191.81,
2025-12-05T00:23:12.070054,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1423.72,
2025-12-05T00:23:14.240355,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2170.28,
2025-12-05T00:23:14.515251,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=c0e3844f-a32b-4522-8709-f2117cd0dc9b,200,274.87,
2025-12-05T00:23:14.624408,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,109.15,
2025-12-05T00:23:14.823318,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=c0e3844f-a32b-4522-8709-f2117cd0dc9b,200,198.87,
2025-12-05T00:23:12.147476,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1494.28,
2025-12-05T00:23:14.209428,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2061.93,
2025-12-05T00:23:14.410578,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d725345a-e7b4-48bb-9f4c-9de76947fd46,200,201.11,
2025-12-05T00:23:14.605149,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,194.56,
2025-12-05T00:23:14.830669,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d725345a-e7b4-48bb-9f4c-9de76947fd46,200,225.45,
2025-12-05T00:23:12.172581,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1525.98,
2025-12-05T00:23:14.227815,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2055.22,
2025-12-05T00:23:14.517113,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=68c2ffbc-9975-41c0-a9b5-704b8e5feda3,200,289.27,
2025-12-05T00:23:14.624102,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,106.97,
2025-12-05T00:23:14.831787,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=68c2ffbc-9975-41c0-a9b5-704b8e5feda3,200,207.63,
2025-12-05T00:23:12.151714,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1504.55,
2025-12-05T00:23:14.247969,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2096.23,
2025-12-05T00:23:14.515687,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=cfe76169-06ff-484c-9cfa-9b196baebf8b,200,267.69,
2025-12-05T00:23:14.621531,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,105.83,
2025-12-05T00:23:14.839503,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=cfe76169-06ff-484c-9cfa-9b196baebf8b,200,217.93,
2025-12-05T00:23:12.165759,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1517.18,
2025-12-05T00:23:14.287013,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2121.24,
2025-12-05T00:23:14.535424,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3e81c40b-ea38-4266-b99e-579b21687bf3,200,248.34,
2025-12-05T00:23:14.650095,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,114.66,
2025-12-05T00:23:14.865772,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3e81c40b-ea38-4266-b99e-579b21687bf3,200,215.59,
2025-12-05T00:23:12.181938,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1512.79,
2025-12-05T00:23:14.295468,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2113.5,
2025-12-05T00:23:14.535149,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=11513a60-6db9-4cc2-a103-f1b64d50ab91,200,239.66,
2025-12-05T00:23:14.653109,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,117.94,
2025-12-05T00:23:14.876344,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=11513a60-6db9-4cc2-a103-f1b64d50ab91,200,223.17,
2025-12-05T00:23:12.184052,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1536.12,
2025-12-05T00:23:14.304759,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2120.69,
2025-12-05T00:23:14.541358,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0d319060-5327-4087-b2d7-8792d7035d3a,200,236.57,
2025-12-05T00:23:14.674820,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,133.45,
2025-12-05T00:23:14.876555,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0d319060-5327-4087-b2d7-8792d7035d3a,200,201.69,
2025-12-05T00:23:12.209414,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1537.07,
2025-12-05T00:23:14.289512,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2080.08,
2025-12-05T00:23:14.540912,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7d89a6af-0720-4454-ade3-b510af4fd13b,200,251.38,
2025-12-05T00:23:14.675600,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,134.67,
2025-12-05T00:23:14.884071,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7d89a6af-0720-4454-ade3-b510af4fd13b,200,208.44,
2025-12-05T00:23:12.184502,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1532.94,
2025-12-05T00:23:14.401527,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2217.01,
2025-12-05T00:23:14.608775,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8af8d5d3-1d91-45f7-9275-857b6e8012db,200,207.21,
2025-12-05T00:23:14.802849,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,194.06,
2025-12-05T00:23:15.028521,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8af8d5d3-1d91-45f7-9275-857b6e8012db,200,225.62,
2025-12-05T00:23:12.206546,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1536.42,
2025-12-05T00:23:14.515496,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2308.91,
2025-12-05T00:23:14.626126,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6eeb9478-5688-45b6-be7f-ec546121f8ce,200,110.61,
2025-12-05T00:23:14.809014,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,182.88,
2025-12-05T00:23:15.035933,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6eeb9478-5688-45b6-be7f-ec546121f8ce,200,226.85,
2025-12-05T00:23:12.183496,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1510.35,
2025-12-05T00:23:14.541143,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2357.63,
2025-12-05T00:23:14.655195,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=19fdf456-d438-433b-9b6e-22dd8334df6f,200,114.03,
2025-12-05T00:23:14.846045,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,190.84,
2025-12-05T00:23:15.036163,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=19fdf456-d438-433b-9b6e-22dd8334df6f,200,190.06,
2025-12-05T00:23:12.206923,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1559.8,
2025-12-05T00:23:14.567561,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2360.62,
2025-12-05T00:23:14.654736,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=aaa0946e-ed4d-4703-ab18-d1d951bbac5c,200,87.16,
2025-12-05T00:23:14.849256,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,194.51,
2025-12-05T00:23:15.048152,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=aaa0946e-ed4d-4703-ab18-d1d951bbac5c,200,198.84,
2025-12-05T00:23:12.165557,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1518.79,
2025-12-05T00:23:14.602566,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2437.0,
2025-12-05T00:23:14.674524,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ebc9447c-eb9b-45f1-8cc1-3fdb31913575,200,71.91,
2025-12-05T00:23:14.850997,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,176.45,
2025-12-05T00:23:15.050622,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ebc9447c-eb9b-45f1-8cc1-3fdb31913575,200,199.58,
2025-12-05T00:23:12.183811,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1510.25,
2025-12-05T00:23:14.525979,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2342.15,
2025-12-05T00:23:14.654569,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=cc53e2a0-913b-43a6-a259-6f589b5ac44f,200,128.53,
2025-12-05T00:23:14.876022,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,221.44,
2025-12-05T00:23:15.066633,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=cc53e2a0-913b-43a6-a259-6f589b5ac44f,200,190.54,
2025-12-05T00:23:12.155830,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1485.43,
2025-12-05T00:23:14.611592,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2455.74,
2025-12-05T00:23:14.807316,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=da6c4d70-ea4e-41a5-9d42-9d6f3d9230ae,200,195.69,
2025-12-05T00:23:15.008039,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,200.71,
2025-12-05T00:23:15.097819,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=da6c4d70-ea4e-41a5-9d42-9d6f3d9230ae,200,89.72,
2025-12-05T00:23:12.059304,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1388.6,
2025-12-05T00:23:14.621262,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2561.94,
2025-12-05T00:23:14.809746,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=65d5dea9-18cc-4101-9d56-9a22f98adee4,200,188.47,
2025-12-05T00:23:15.038417,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,228.66,
2025-12-05T00:23:15.244260,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=65d5dea9-18cc-4101-9d56-9a22f98adee4,200,205.78,
2025-12-05T00:23:12.198733,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1548.24,
2025-12-05T00:23:14.620999,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2422.25,
2025-12-05T00:23:14.807089,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0cbfc07a-5d12-4d05-b2b0-b8fe57b937a3,200,186.07,
2025-12-05T00:23:15.013261,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,206.15,
2025-12-05T00:23:15.245379,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0cbfc07a-5d12-4d05-b2b0-b8fe57b937a3,200,232.04,
2025-12-05T00:23:12.198940,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1529.7,
2025-12-05T00:23:14.624911,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,2425.96,
2025-12-05T00:23:14.826415,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=0ad8b833-2fce-4708-aac9-3a20402231d8,200,201.49,
2025-12-05T00:23:15.031580,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,205.15,
2025-12-05T00:23:15.247439,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=0ad8b833-2fce-4708-aac9-3a20402231d8,200,215.8,
2025-12-05T00:23:12.166963,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,1518.77,
