timestamp,architecture,layer,step,method,url,status,latency_ms,error
2025-12-05T00:22:32.610976,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=1070a1be-042b-4676-b61b-21fabbe7e328,200,326.5,
2025-12-05T00:22:33.151939,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,540.95,
2025-12-05T00:22:33.324136,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=1070a1be-042b-4676-b61b-21fabbe7e328,200,172.16,
2025-12-05T00:22:31.126375,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,364.97,
2025-12-05T00:22:32.289214,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1162.82,
2025-12-05T00:22:32.609021,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=dc2b793c-570f-4c29-8472-665aedeec8ab,200,319.77,
2025-12-05T00:22:33.180148,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,571.1,
2025-12-05T00:22:33.422991,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=dc2b793c-570f-4c29-8472-665aedeec8ab,200,242.8,
2025-12-05T00:22:31.127046,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,364.61,
2025-12-05T00:22:32.429428,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1302.36,
2025-12-05T00:22:32.723089,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=b1f3cb85-037c-495a-a21c-1e2ed3bcf196,200,293.61,
2025-12-05T00:22:33.207568,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,484.44,
2025-12-05T00:22:33.428816,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=b1f3cb85-037c-495a-a21c-1e2ed3bcf196,200,221.21,
2025-12-05T00:22:31.137967,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,373.44,
2025-12-05T00:22:32.511775,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1373.79,
2025-12-05T00:22:32.819341,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4c774856-af70-4f42-a872-96c36be5d9ca,200,307.51,
2025-12-05T00:22:33.240662,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,421.29,
2025-12-05T00:22:33.429815,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4c774856-af70-4f42-a872-96c36be5d9ca,200,189.09,
2025-12-05T00:22:31.163569,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,398.84,
2025-12-05T00:22:32.422902,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1259.3,
2025-12-05T00:22:32.787557,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=44a0507c-47a1-42d7-8022-f0a35dbbdbaa,200,364.62,
2025-12-05T00:22:33.219153,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,431.57,
2025-12-05T00:22:33.432311,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=44a0507c-47a1-42d7-8022-f0a35dbbdbaa,200,213.1,
2025-12-05T00:22:31.138173,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,373.61,
2025-12-05T00:22:32.684856,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1546.67,
2025-12-05T00:22:33.138983,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=da81d63b-d4a4-4078-aa1d-7784722c0c22,200,454.09,
2025-12-05T00:22:33.251801,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,112.81,
2025-12-05T00:22:33.435059,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=da81d63b-d4a4-4078-aa1d-7784722c0c22,200,183.2,
2025-12-05T00:22:31.083018,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,322.54,
2025-12-05T00:22:32.610642,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1527.61,
2025-12-05T00:22:32.817922,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=068256a6-52af-4b25-a75a-7714f3ca8c68,200,207.25,
2025-12-05T00:22:33.269828,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,451.88,
2025-12-05T00:22:33.439332,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=068256a6-52af-4b25-a75a-7714f3ca8c68,200,169.44,
2025-12-05T00:22:31.164575,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,399.69,
2025-12-05T00:22:32.710141,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1545.54,
2025-12-05T00:22:33.161784,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=24025972-b1a2-42f9-8a0b-64c518d5533e,200,451.58,
2025-12-05T00:22:33.272248,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,110.44,
2025-12-05T00:22:33.442241,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=24025972-b1a2-42f9-8a0b-64c518d5533e,200,169.95,
2025-12-05T00:22:31.137576,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,373.2,
2025-12-05T00:22:32.685382,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1547.79,
2025-12-05T00:22:33.138048,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=02241e27-50b5-4e89-a594-f80ce95d1ac9,200,452.64,
2025-12-05T00:22:33.247808,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,109.74,
2025-12-05T00:22:33.445005,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=02241e27-50b5-4e89-a594-f80ce95d1ac9,200,197.13,
2025-12-05T00:22:31.258950,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,493.81,
2025-12-05T00:22:32.716881,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1457.89,
2025-12-05T00:22:33.162575,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=632332ab-dc06-4392-bdc8-f33a235d8675,200,445.64,
2025-12-05T00:22:33.274652,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,112.06,
2025-12-05T00:22:33.448053,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=632332ab-dc06-4392-bdc8-f33a235d8675,200,173.34,
2025-12-05T00:22:31.057418,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,296.78,
2025-12-05T00:22:32.700454,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1643.01,
2025-12-05T00:22:33.174875,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=09bc9f37-fc44-41d9-b459-851613c4e790,200,474.36,
2025-12-05T00:22:33.282717,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,107.82,
2025-12-05T00:22:33.454371,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=09bc9f37-fc44-41d9-b459-851613c4e790,200,171.59,
2025-12-05T00:22:31.259355,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,494.16,
2025-12-05T00:22:32.755504,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1496.13,
2025-12-05T00:22:33.184223,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e2d89875-e0d9-4b2c-a223-11d5ce3878c3,200,428.67,
2025-12-05T00:22:33.307156,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,122.92,
2025-12-05T00:22:33.458329,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e2d89875-e0d9-4b2c-a223-11d5ce3878c3,200,151.13,
2025-12-05T00:22:31.177154,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,412.23,
2025-12-05T00:22:32.717699,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1540.51,
2025-12-05T00:22:33.176046,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=43dacb55-ddb7-4805-a593-4cf3933630c8,200,458.31,
2025-12-05T00:22:33.290048,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,113.99,
2025-12-05T00:22:33.469113,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=43dacb55-ddb7-4805-a593-4cf3933630c8,200,179.01,
2025-12-05T00:22:31.259757,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,494.77,
2025-12-05T00:22:32.779787,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1520.02,
2025-12-05T00:22:33.194436,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=716f1578-6b31-471c-8eb6-2b91fba19857,200,414.6,
2025-12-05T00:22:33.315666,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,121.21,
2025-12-05T00:22:33.470429,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=716f1578-6b31-471c-8eb6-2b91fba19857,200,154.7,
2025-12-05T00:22:31.083901,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,319.93,
2025-12-05T00:22:32.706378,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1622.46,
2025-12-05T00:22:33.171272,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=9f0c9051-7a91-4ac2-aab1-77b0a2d7dd73,200,464.84,
2025-12-05T00:22:33.280554,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,109.27,
2025-12-05T00:22:33.471170,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=9f0c9051-7a91-4ac2-aab1-77b0a2d7dd73,200,190.57,
2025-12-05T00:22:31.125674,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,364.77,
2025-12-05T00:22:32.639219,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1513.51,
2025-12-05T00:22:33.211313,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=3befc3fe-e803-4230-bf31-1ee7a5c5580e,200,572.03,
2025-12-05T00:22:33.339161,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,127.82,
2025-12-05T00:22:33.522869,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=3befc3fe-e803-4230-bf31-1ee7a5c5580e,200,183.65,
2025-12-05T00:22:31.150981,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,386.36,
2025-12-05T00:22:32.701588,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1550.58,
2025-12-05T00:22:33.183302,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=ca756a47-1b2c-4193-b65d-b5455049f265,200,481.68,
2025-12-05T00:22:33.308227,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,124.9,
2025-12-05T00:22:33.523330,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=ca756a47-1b2c-4193-b65d-b5455049f265,200,215.03,
2025-12-05T00:22:31.304680,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,539.64,
2025-12-05T00:22:32.818899,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1514.19,
2025-12-05T00:22:33.207790,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=d2816bf2-df5d-46d3-a6a8-fdd87672e9a3,200,388.85,
2025-12-05T00:22:33.347818,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,140.02,
2025-12-05T00:22:33.540592,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=d2816bf2-df5d-46d3-a6a8-fdd87672e9a3,200,192.7,
2025-12-05T00:22:31.259605,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,494.82,
2025-12-05T00:22:32.817466,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1557.84,
2025-12-05T00:22:33.198842,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=e5567f95-003b-4842-a880-b5699ced1641,200,381.32,
2025-12-05T00:22:33.333443,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,134.59,
2025-12-05T00:22:33.555755,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=e5567f95-003b-4842-a880-b5699ced1641,200,222.26,
2025-12-05T00:22:31.164800,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,399.85,
2025-12-05T00:22:32.797279,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1632.46,
2025-12-05T00:22:33.203046,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=4be2cecc-ca28-4f24-b5ea-cac38c269c09,200,405.72,
2025-12-05T00:22:33.404866,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,201.81,
2025-12-05T00:22:33.564534,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=4be2cecc-ca28-4f24-b5ea-cac38c269c09,200,159.61,
2025-12-05T00:22:31.103815,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,343.24,
2025-12-05T00:22:32.858298,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1754.47,
2025-12-05T00:22:33.204318,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=7ec2b85d-41e4-4029-a329-43056e8d22b5,200,345.94,
2025-12-05T00:22:33.344620,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,140.29,
2025-12-05T00:22:33.567735,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=7ec2b85d-41e4-4029-a329-43056e8d22b5,200,223.06,
2025-12-05T00:22:31.318461,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,553.11,
2025-12-05T00:22:32.862259,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1543.77,
2025-12-05T00:22:33.202416,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=abef966c-5528-4147-9b02-befb877f8d4e,200,340.11,
2025-12-05T00:22:33.423851,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,221.42,
2025-12-05T00:22:33.647545,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=abef966c-5528-4147-9b02-befb877f8d4e,200,223.65,
2025-12-05T00:22:31.373223,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,607.91,
2025-12-05T00:22:32.870205,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1496.96,
2025-12-05T00:22:33.216690,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=8feb00bf-fd1a-4812-bd11-d04851830f16,200,346.42,
2025-12-05T00:22:33.428892,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,212.19,
2025-12-05T00:22:33.652025,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=8feb00bf-fd1a-4812-bd11-d04851830f16,200,223.09,
2025-12-05T00:22:31.103498,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,339.43,
2025-12-05T00:22:33.002580,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1899.07,
2025-12-05T00:22:33.219420,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=87e05860-f8d9-4c96-a317-bb269f3faf7e,200,216.8,
2025-12-05T00:22:33.450552,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,231.12,
2025-12-05T00:22:33.662054,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=87e05860-f8d9-4c96-a317-bb269f3faf7e,200,211.44,
2025-12-05T00:22:31.526210,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,760.73,
2025-12-05T00:22:33.186387,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1660.15,
2025-12-05T00:22:33.316746,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=819127d2-0845-40db-b5b0-fe82856e0207,200,130.3,
2025-12-05T00:22:33.460945,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,144.19,
2025-12-05T00:22:33.672397,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=819127d2-0845-40db-b5b0-fe82856e0207,200,211.38,
2025-12-05T00:22:31.523811,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,758.15,
2025-12-05T00:22:33.194660,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1670.83,
2025-12-05T00:22:33.311446,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=69edbd04-c158-4fb5-9a7e-71bdf224c5dd,200,116.76,
2025-12-05T00:22:33.469170,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,157.72,
2025-12-05T00:22:33.672906,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=69edbd04-c158-4fb5-9a7e-71bdf224c5dd,200,203.69,
2025-12-05T00:22:31.372158,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,606.88,
2025-12-05T00:22:32.883460,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1511.27,
2025-12-05T00:22:33.329851,ms_go_pgsql,api_auth,me,GET,https://auth-microservices.iqbalfadhil.biz.id/api/auth/me?token=6e015755-b71f-4824-9739-4bc30b7cfb5d,200,446.35,
2025-12-05T00:22:33.541830,ms_go_pgsql,api_test,get_questions,GET,https://test-microservices.iqbalfadhil.biz.id/questions,200,211.96,
2025-12-05T00:22:33.731836,ms_go_pgsql,api_test,submit_answers,POST,https://test-microservices.iqbalfadhil.biz.id/submit?token=6e015755-b71f-4824-9739-4bc30b7cfb5d,200,189.92,
2025-12-05T00:22:31.522750,ms_go_pgsql,frontend,open_frontend_login,GET,https://microservices.iqbalfadhil.biz.id/login,200,757.13,
2025-12-05T00:22:33.163330,ms_go_pgsql,api_auth,login,POST,https://auth-microservices.iqbalfadhil.biz.id/api/auth/login,200,1640.57,
